[00:00:02.175] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:25:02.801] Server  LOG      ✓ Compiled in 69ms
[00:25:11.451] Server  LOG      ✓ Compiled in 98ms
[00:25:28.606] Server  LOG      ✓ Compiled in 136ms
[00:25:29.981] Server  LOG      ✓ Compiled in 113ms
[00:25:33.207] Server  LOG      ✓ Compiled in 97ms
[00:25:41.571] Server  LOG      ✓ Compiled in 92ms
[00:25:43.176] Server  LOG      ✓ Compiled in 105ms
[00:26:02.988] Server  LOG      ✓ Compiled in 93ms
[00:26:50.175] Server  LOG      ✓ Compiled in 96ms
[00:26:50.886] Server  LOG      ✓ Compiled in 46ms
[00:28:32.421] Server  LOG      ✓ Compiled in 139ms
[00:29:09.278] Server  LOG      ✓ Compiled in 100ms
[00:29:13.234] Server  LOG      ✓ Compiled in 91ms
[00:29:15.184] Server  LOG      ✓ Compiled in 85ms
[00:29:30.875] Server  LOG      ✓ Compiled in 93ms
[00:29:32.130] Server  LOG      ✓ Compiled in 104ms
[00:29:36.658] Server  LOG      ✓ Compiled in 86ms
[00:29:39.258] Server  LOG      ✓ Compiled in 58ms
[00:29:46.800] Server  LOG      ✓ Compiled in 103ms
[00:29:50.489] Server  LOG      ✓ Compiled in 71ms
[00:29:54.151] Server  LOG      ✓ Compiled in 108ms
[00:29:57.245] Server  LOG      ✓ Compiled in 99ms
[00:30:06.875] Server  LOG      ✓ Compiled in 110ms
[00:30:10.148] Server  LOG      ✓ Compiled in 71ms
[00:30:20.455] Server  LOG      ✓ Compiled in 96ms
[00:30:22.214] Server  LOG      ✓ Compiled in 81ms
[00:30:27.690] Server  LOG      ✓ Compiled in 99ms
[00:30:28.964] Server  LOG      ✓ Compiled in 94ms
[00:30:45.702] Server  LOG      ✓ Compiled in 129ms
[00:30:51.836] Server  LOG      ✓ Compiled in 100ms
[00:30:53.389] Server  LOG      ✓ Compiled in 59ms
[00:31:00.482] Server  LOG      ✓ Compiled in 104ms
[00:31:03.520] Server  LOG      ✓ Compiled in 79ms
[00:31:05.524] Server  LOG      ✓ Compiled in 91ms
[00:31:09.389] Server  LOG      ✓ Compiled in 148ms
[00:31:10.804] Server  LOG      ✓ Compiled in 111ms
[00:31:12.474] Server  LOG      ✓ Compiled in 34ms
[00:31:35.772] Server  LOG      ✓ Compiled in 72ms
[00:32:11.340] Server  LOG      ✓ Compiled in 92ms
[00:32:18.353] Server  LOG      ✓ Compiled in 98ms
[00:32:18.577] Server  LOG      ✓ Compiled in 54ms
[00:32:40.869] Server  LOG      ✓ Compiled in 85ms
[00:32:44.119] Server  LOG      ✓ Compiled in 89ms
[00:32:45.936] Server  LOG      ✓ Compiled in 96ms
[00:33:22.604] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:34:50.094] Server  LOG      ✓ Compiled in 92ms
[00:35:22.793] Server  LOG      ✓ Compiled in 99ms
[00:35:25.610] Server  LOG      ✓ Compiled in 81ms
[00:35:43.321] Server  LOG      ✓ Compiled in 103ms
[00:35:55.789] Server  LOG      ✓ Compiled in 107ms
[00:36:07.912] Server  LOG      ✓ Compiled in 102ms
[12:16:57.598] Server  LOG      ✓ Compiled in 86ms
[12:17:00.497] Server  LOG      ✓ Compiled in 91ms
[12:17:00.880] Server  LOG      ✓ Compiled in 44ms
[12:17:16.113] Server  LOG      ✓ Compiled in 52ms
[12:17:18.884] Server  LOG      ✓ Compiled in 84ms
[12:17:22.624] Server  LOG      ✓ Compiled in 95ms
[12:17:29.717] Server  LOG      ✓ Compiled in 87ms
[12:17:31.378] Server  LOG      ✓ Compiled in 94ms
[12:17:33.506] Server  LOG      ✓ Compiled in 93ms
[12:17:43.428] Server  LOG      ✓ Compiled in 34ms
[12:17:44.475] Server  LOG      ✓ Compiled in 32ms
[12:17:49.323] Server  LOG      ✓ Compiled in 34ms
[12:17:53.351] Server  LOG      ✓ Compiled in 55ms
[12:17:54.527] Server  LOG      ✓ Compiled in 35ms
[12:17:55.807] Server  LOG      ✓ Compiled in 31ms
[12:17:56.977] Server  LOG      ✓ Compiled in 33ms
[12:17:58.335] Server  LOG      ✓ Compiled in 95ms
[12:17:59.388] Server  LOG      ✓ Compiled in 84ms
[12:18:00.606] Server  LOG      ✓ Compiled in 83ms
[12:18:01.779] Server  LOG      ✓ Compiled in 91ms
[12:18:07.930] Server  LOG      ✓ Compiled in 82ms
[12:18:09.285] Server  LOG      ✓ Compiled in 86ms
[12:18:25.984] Server  LOG      ✓ Compiled in 128ms
[12:18:26.806] Server  LOG      ✓ Compiled in 64ms
